date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260805,OOS,6571,6570,DOWN_BLUE,2026-08-05T11:06:00+09:00,2026-08-05T11:12:00+09:00,2,False,0,False,758.849067,758.849067,603.959672,1432.069481,1427.977316,5756.329922,-5756.329922,0.344278,-3325.559958,-0.198897,1733.470496,1526.605742,0.004141,0.03289,0.304945,0,-0.717703,1.913876,-0.375,0.63742,0.74684,2,2,15.0,0,-1.315789,6,7,0,5,132,1,2.556197,2.556197,2.556197,-0.090132,TIME_WINDOW_AFTERNOON_TP,2026-08-05T11:44:00+09:00,8310.0,8530.0,11,MID,MID
20260805,OOS,6589,6588,UP_RED,2026-08-05T12:00:00+09:00,2026-08-05T12:06:00+09:00,2,False,0,False,962.520291,962.520291,481.049769,1274.857682,1379.514987,243.842317,243.842317,0.014575,260.712642,0.015584,1853.732402,1961.713491,0.096466,0.435303,-0.132257,0,-0.119546,1.374776,-0.086957,1.085695,0.874279,1,1,57.0,0,-1.554094,6,7,0,4,186,1,0.775842,0.775842,1.737825,-0.08999,OPPOSITE_SIGNAL,2026-08-05T13:18:00+09:00,10390.0,10480.0,24,MID,MID
20260805,OOS,6613,6612,DOWN_BLUE,2026-08-05T13:12:00+09:00,2026-08-05T13:18:00+09:00,2,False,0,False,676.592231,676.592231,388.753821,868.472235,841.242843,3470.124345,-3470.124345,0.206432,-2259.953296,-0.134441,1222.701185,1166.017169,0.004568,0.048871,-0.296611,0,-0.237954,0.773349,-0.307692,0.678975,0.676923,1,1,75.0,0,-1.963117,5,7,0,4,258,1,-1.610834,-1.610834,1.491783,-1.610834,TIME_WINDOW_STOP_LOSS,2026-08-05T13:42:00+09:00,8215.0,8090.0,8,LOSER,LOSER
20260805,OOS,6622,6621,UP_RED,2026-08-05T13:39:00+09:00,2026-08-05T13:45:00+09:00,2,False,0,False,806.683815,806.683815,581.808042,1247.977912,1890.391308,2697.428089,2697.428089,0.159234,2173.865439,0.128327,1682.322313,2348.035725,0.130655,0.673701,1.02966,1,0.118064,1.298701,0.090909,1.643976,1.807668,2,2,30.0,0,-0.354191,7,7,1,5,285,1,-0.606482,-0.606482,0.144763,-0.79427,OPPOSITE_SIGNAL,2026-08-05T14:24:00+09:00,10645.0,10590.0,13,LOSER,LOSER
20260805,OOS,6635,6634,DOWN_BLUE,2026-08-05T14:18:00+09:00,2026-08-05T14:24:00+09:00,2,False,0,False,357.327195,357.327195,288.061478,600.923429,723.29853,3039.103181,-3039.103181,0.179829,-2054.948316,-0.121595,792.197631,889.306547,-0.011317,-0.022961,-0.717107,0,-0.35503,0.828402,-0.428571,0.890701,0.766748,1,2,42.0,0,-2.366864,5,7,0,3,324,1,0.958889,0.958889,2.192963,-0.028272,TIME_WINDOW_PROFIT_LOCK_STOP,2026-08-05T14:51:00+09:00,8100.0,8185.0,9,MID,MID
20260806,OOS,6718,6717,DOWN_BLUE,2026-08-06T12:03:00+09:00,2026-08-06T12:09:00+09:00,0,False,0,True,589.389066,589.389066,433.552799,641.127706,673.874033,1556.130009,1556.130009,0.102175,929.853784,0.061054,1001.078536,1093.04936,0.074754,0.493271,1.363089,1,0.06566,1.444517,0.045455,1.541284,1.306186,1,1,126.0,0,-1.050558,7,7,1,5,189,1,0.675345,0.675345,1.797856,-0.29413,OPPOSITE_SIGNAL,2026-08-06T13:27:00+09:00,9795.0,9870.0,26,MID,MID
20260806,OOS,6744,6743,UP_RED,2026-08-06T13:21:00+09:00,2026-08-06T13:27:00+09:00,1,False,0,False,587.178236,587.178236,457.304361,1130.15989,1071.988234,3914.556426,-3914.556426,0.258557,-2594.676067,-0.171379,1466.159306,1295.9907,0.009939,0.044848,-1.622309,0,-0.198151,0.924703,-0.214286,1.418685,1.206556,1,1,81.0,0,-5.944518,5,7,0,4,267,1,-1.277078,-1.277078,0.68171,-1.277078,TIME_WINDOW_STOP_LOSS,2026-08-06T13:39:00+09:00,8420.0,8320.0,4,LOSER,LOSER
20260806,OOS,6751,6750,DOWN_BLUE,2026-08-06T13:42:00+09:00,2026-08-06T13:48:00+09:00,1,False,0,False,427.031376,427.031376,268.45929,658.499541,1311.136696,3990.638596,3990.638596,0.265865,2999.025513,0.199802,892.161195,1601.666091,0.128039,0.609423,2.294447,0,-0.333111,1.665556,-0.2,0.523345,0.738114,2,2,24.0,0,-0.133245,7,7,1,5,288,1,-1.7393,-1.7393,0.1099,-1.7393,OPPOSITE_SIGNAL,2026-08-06T14:03:00+09:00,10000.0,9835.0,5,LOSER,LOSER
20260806,OOS,6756,6755,UP_RED,2026-08-06T13:57:00+09:00,2026-08-06T14:03:00+09:00,1,False,0,False,1011.20272,1011.20272,772.982221,1156.986316,1396.501436,2491.970368,-2491.970368,0.164378,-1303.976934,-0.086014,1588.120729,1832.429885,0.045398,0.455516,-1.216564,0,-0.329815,1.649077,-0.2,0.986515,0.606412,2,3,18.0,0,-5.870712,5,7,0,4,303,1,-1.569568,-1.569568,1.03434,-1.865364,TIME_WINDOW_STOP_LOSS,2026-08-06T14:36:00+09:00,8445.0,8320.0,11,LOSER,LOSER
20260806,OOS,6768,6767,DOWN_BLUE,2026-08-06T14:33:00+09:00,2026-08-06T14:39:00+09:00,1,False,0,False,682.71749,682.71749,490.380291,982.686881,1639.829016,804.947906,804.947906,0.05352,698.396461,0.046436,1360.08545,2081.392427,0.09028,0.502138,1.916611,0,-0.132979,1.595745,-0.083333,0.669853,0.64456,1,2,39.0,0,-0.465426,7,7,1,5,339,1,-0.341035,-0.341035,0.863887,-0.39116,FORCED_LIQUIDATION,2026-08-06T15:00:00+09:00,9955.0,9930.0,7,LOSER,LOSER
20260807,OOS,6822,6821,UP_RED,2026-08-07T10:51:00+09:00,2026-08-07T10:57:00+09:00,3,True,1,False,844.706543,844.706543,553.813728,1537.990367,2209.057084,14701.049884,-14701.049884,1.032377,-10498.713847,-0.737269,2100.153536,2782.917392,-0.174211,-0.886197,-3.08216,0,-1.264045,2.317416,-0.545455,0.760231,0.738892,1,2,45.0,0,-7.794944,5,7,0,2,117,0,1.660067,1.660067,3.073535,0.0,TIME_WINDOW_AFTER_TP1_STOP,2026-08-07T11:33:00+09:00,7425.0,7450.0,12,MID,MID
20260807,OOS,6852,6851,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:27:00+09:00,3,True,2,False,691.662258,691.662258,401.288442,976.792151,1781.059458,1744.482394,1744.482394,0.12242,1235.904371,0.08673,1408.761809,2322.07148,0.11464,0.550649,2.480456,0,0.0,1.403509,0.0,1.009685,0.94911,1,1,93.0,0,-1.122807,7,7,1,5,207,1,-0.499636,-0.499636,1.275501,-0.90929,OPPOSITE_SIGNAL,2026-08-07T13:24:00+09:00,10980.0,10935.0,19,LOSER,LOSER
20260807,OOS,6871,6870,UP_RED,2026-08-07T13:18:00+09:00,2026-08-07T13:24:00+09:00,3,True,3,False,781.954728,781.954728,704.525508,1073.271221,976.991603,2394.148539,-2394.148539,0.167423,-1400.23418,-0.097918,1426.107717,1262.827246,0.036902,0.399036,-1.854232,0,-0.13986,1.258741,-0.111111,1.17943,1.106971,1,1,60.0,0,-7.692308,5,7,0,4,264,1,-1.424433,-1.424433,0.0,-1.424433,TIME_WINDOW_STOP_LOSS,2026-08-07T13:27:00+09:00,7490.0,7390.0,1,LOSER,LOSER
20260807,OOS,6881,6880,DOWN_BLUE,2026-08-07T13:48:00+09:00,2026-08-07T13:54:00+09:00,3,True,4,False,550.417276,550.417276,399.008086,671.53226,820.731772,2787.256204,2787.256204,0.197398,2194.555152,0.155422,931.162294,1085.537204,0.113319,0.645913,3.019105,1,0.212465,1.203966,0.176471,2.407736,2.469963,1,2,33.0,0,-0.141643,7,7,1,5,294,1,-1.389242,-1.389242,0.0,-1.389242,OPPOSITE_SIGNAL,2026-08-07T14:06:00+09:00,11155.0,11010.0,4,LOSER,LOSER
20260807,OOS,6885,6884,UP_RED,2026-08-07T14:00:00+09:00,2026-08-07T14:06:00+09:00,3,True,5,False,448.425357,448.425357,232.439468,689.434289,752.962907,1758.697382,-1758.697382,0.123678,-1031.471081,-0.072537,927.060386,947.648768,0.024619,0.077689,-2.237064,0,-0.351617,1.125176,-0.3125,0.657737,0.826316,2,3,15.0,0,-8.227848,5,7,0,4,306,1,-0.360027,-0.360027,1.192438,-0.629845,OPPOSITE_SIGNAL,2026-08-07T14:42:00+09:00,7405.0,7385.0,12,LOSER,LOSER
20260807,OOS,6897,6896,DOWN_BLUE,2026-08-07T14:36:00+09:00,2026-08-07T14:42:00+09:00,3,True,6,False,234.995114,234.995114,67.125289,294.237946,553.361501,579.682428,579.682428,0.040823,415.771616,0.02928,449.213852,751.108702,0.038231,0.139069,2.230282,0,-0.140845,0.84507,-0.166667,1.362401,1.297602,1,2,39.0,0,-0.56338,7,7,1,5,342,1,0.408893,0.408893,0.635662,0.0,FORCED_LIQUIDATION,2026-08-07T15:00:00+09:00,11020.0,11075.0,6,MID,MID
20260810,OOS,6954,6953,DOWN_BLUE,2026-08-10T11:03:00+09:00,2026-08-10T11:09:00+09:00,2,False,0,True,245.613558,245.613558,175.567257,455.995317,1083.651687,73.85369,-73.85369,0.005129,114.94072,0.007982,578.572078,1248.980967,0.035917,0.162076,0.570161,0,-0.694444,1.736111,-0.4,0.494989,0.509273,2,2,18.0,0,-1.458333,7,7,1,5,129,1,0.189469,0.655266,1.726468,-1.114725,TIME_WINDOW_BREAKEVEN_STOP,2026-08-10T11:45:00+09:00,10730.0,10760.0,12,MID,MID
20260810,OOS,6968,6967,UP_RED,2026-08-10T11:45:00+09:00,2026-08-10T11:51:00+09:00,3,True,1,False,836.430806,836.430806,266.551225,913.879248,1297.961439,964.805017,-964.805017,0.066954,-436.304847,-0.030278,1377.828345,1825.063632,0.067061,0.236687,-0.409769,0,-0.416378,1.526718,-0.272727,0.630247,0.764032,1,2,45.0,0,-2.845246,5,7,0,4,171,1,-1.272978,-1.272978,0.830112,-1.272978,OPPOSITE_SIGNAL,2026-08-10T12:30:00+09:00,7605.0,7515.0,13,LOSER,LOSER
20260810,OOS,6981,6980,DOWN_BLUE,2026-08-10T12:24:00+09:00,2026-08-10T12:30:00+09:00,3,True,2,False,487.379223,487.379223,259.758563,489.145518,548.244968,578.490961,578.490961,0.040341,595.899069,0.041555,722.544321,797.730899,0.056322,0.320402,0.869072,1,0.069735,1.046025,0.066667,1.066875,1.058814,1,2,42.0,0,-1.046025,7,7,1,5,210,1,-0.736259,-0.736259,0.140878,-1.059492,OPPOSITE_SIGNAL,2026-08-10T12:51:00+09:00,10825.0,10755.0,7,LOSER,LOSER
20260810,OOS,6988,6987,UP_RED,2026-08-10T12:45:00+09:00,2026-08-10T12:51:00+09:00,3,True,3,False,136.167341,136.167341,5.361272,220.789829,345.605144,359.276961,-359.276961,0.024984,-208.307372,-0.014486,313.743678,442.283981,0.013336,-0.005886,-0.56285,0,-0.347705,0.834492,-0.416667,1.394396,1.441381,2,2,24.0,0,-3.129346,5,7,0,4,231,1,-0.552778,-0.552778,0.240608,-0.552778,OPPOSITE_SIGNAL,2026-08-10T13:15:00+09:00,7560.0,7525.0,8,LOSER,LOSER
20260810,OOS,6996,6995,DOWN_BLUE,2026-08-10T13:09:00+09:00,2026-08-10T13:15:00+09:00,3,True,4,False,249.799307,249.799307,222.487239,379.793949,521.670395,565.972112,565.972112,0.039468,507.28773,0.035376,497.380397,634.993055,0.041056,0.251512,0.820712,0,0.0,0.627615,0.0,1.553164,1.373957,2,2,27.0,0,-0.97629,7,7,1,5,255,1,2.593981,2.593981,2.593981,-0.413889,TIME_WINDOW_AFTERNOON_TP,2026-08-10T13:40:00+09:00,10800.0,11090.0,9,MID,MID
20260810,OOS,7015,7014,UP_RED,2026-08-10T14:06:00+09:00,2026-08-10T14:12:00+09:00,3,True,5,False,1537.978425,1537.978425,665.730148,1705.555061,3150.273997,4627.267457,-4627.267457,0.324949,-2888.085022,-0.202815,2538.042507,4210.444714,0.063561,0.286818,-1.143918,0,-0.140449,2.036517,-0.068966,0.760759,0.825152,1,1,60.0,0,-4.143258,5,7,0,4,312,1,-1.3706,-1.3706,0.651382,-1.3706,TIME_WINDOW_STOP_LOSS,2026-08-10T14:33:00+09:00,7415.0,7320.0,7,LOSER,LOSER
20260810,OOS,7025,7024,DOWN_BLUE,2026-08-10T14:36:00+09:00,2026-08-10T14:42:00+09:00,3,True,6,False,211.942247,211.942247,167.464873,679.551586,1189.385064,2846.341171,2846.341171,0.20144,2007.533101,0.142076,867.68519,1375.023149,0.108528,0.422501,1.829562,0,-0.141543,1.344657,-0.105263,1.564274,1.486982,1,2,33.0,0,-0.849257,7,7,1,5,342,1,-0.31403,-0.31403,0.358046,-0.896459,FORCED_LIQUIDATION,2026-08-10T15:00:00+09:00,11155.0,11130.0,6,LOSER,LOSER
20260811,OOS,7086,7085,DOWN_BLUE,2026-08-11T11:15:00+09:00,2026-08-11T11:21:00+09:00,2,False,0,False,750.062642,750.062642,333.583932,832.814513,1349.422129,3725.059433,-3725.059433,0.264189,-2615.532643,-0.185499,1274.426911,1895.919699,-0.000993,-0.00448,-0.811638,0,-0.070922,1.06383,-0.066667,0.87814,0.678237,1,1,90.0,0,-2.553191,5,7,0,3,141,1,-1.247017,-1.247017,0.57756,-1.247017,TIME_WINDOW_STOP_LOSS,2026-08-11T11:45:00+09:00,11230.0,11100.0,8,LOSER,LOSER
20260811,OOS,7096,7095,UP_RED,2026-08-11T11:45:00+09:00,2026-08-11T11:51:00+09:00,2,False,0,True,394.470399,394.470399,385.050352,828.0689,1326.486355,2661.237445,2661.237445,0.187411,2041.619957,0.143776,1048.686771,1537.9341,0.116504,0.592625,1.451999,1,0.070423,1.056338,0.066667,1.423554,1.36108,1,2,33.0,0,-0.28169,7,7,1,5,171,1,2.965761,2.965761,2.965761,-0.701087,TIME_WINDOW_AFTERNOON_TP,2026-08-11T12:42:00+09:00,7360.0,7585.0,18,MID,MID
20260811,OOS,7107,7106,DOWN_BLUE,2026-08-11T12:18:00+09:00,2026-08-11T12:24:00+09:00,3,True,1,False,462.789186,-462.789186,-478.302128,-324.461522,163.192821,4127.379549,-4127.379549,0.288527,-3233.798934,-0.226061,-447.635163,94.163774,-0.109678,-0.810373,-2.002299,0,-1.083537,1.188396,-0.911765,1.964451,1.435022,1,2,36.0,0,-3.285564,2,7,0,0,204,1,-0.593951,-0.593951,0.0,-0.593951,OPPOSITE_SIGNAL,2026-08-11T12:27:00+09:00,10910.0,10855.0,1,LOSER,LOSER
20260811,OOS,7108,7107,UP_RED,2026-08-11T12:21:00+09:00,2026-08-11T12:27:00+09:00,3,True,2,False,800.636645,800.636645,337.847459,816.149587,662.308981,4665.386169,4665.386169,0.325795,3779.375012,0.263923,1182.788181,993.211241,0.172287,0.827199,2.077344,0,0.0,1.187151,0.0,1.739781,1.399081,2,3,6.0,1,0.139665,6,7,0,5,207,1,0.97535,0.97535,1.508195,-0.689407,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-11T13:12:00+09:00,7505.0,7585.0,15,MID,MID
20260811,OOS,7123,7122,DOWN_BLUE,2026-08-11T13:06:00+09:00,2026-08-11T13:12:00+09:00,3,True,3,False,155.145734,155.145734,-4.63354,219.892914,383.401401,5780.363613,-5780.363613,0.400857,-4161.09239,-0.288564,344.076497,533.991878,-0.09449,-0.525208,-2.42272,0,-0.693481,0.970874,-0.714286,1.214575,1.126827,1,1,48.0,0,-4.368932,4,7,0,2,252,1,-1.208955,-1.208955,1.122108,-1.58181,TIME_WINDOW_STOP_LOSS,2026-08-11T13:33:00+09:00,10720.0,10600.0,7,LOSER,LOSER
20260811,OOS,7131,7130,UP_RED,2026-08-11T13:30:00+09:00,2026-08-11T13:36:00+09:00,3,True,4,False,29.169343,-29.169343,-42.81399,270.789566,719.490111,5141.485635,5141.485635,0.355566,3645.741957,0.252126,312.573535,767.560283,0.12104,0.447643,2.502872,0,-0.414938,1.31397,-0.315789,0.593081,0.661302,2,2,27.0,0,-0.138313,6,7,0,5,276,1,0.432963,0.432963,0.432963,-0.286069,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-11T13:48:00+09:00,7645.0,7685.0,4,MID,MID
20260811,OOS,7132,7131,DOWN_BLUE,2026-08-11T13:33:00+09:00,2026-08-11T13:39:00+09:00,3,True,5,False,153.655563,-153.655563,-182.824906,-140.010916,-453.614472,5362.724432,-5362.724432,0.369843,-3889.626467,-0.26825,-190.786787,-556.458044,-0.115778,-0.653483,-2.754218,0,-1.172414,1.310345,-0.894737,0.64018,0.728505,3,3,6.0,0,-5.0,0,7,0,0,279,1,0.192925,0.192925,0.192925,0.0,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-11T13:42:00+09:00,10600.0,10630.0,1,MID,MID
20260811,OOS,7133,7132,UP_RED,2026-08-11T13:36:00+09:00,2026-08-11T13:42:00+09:00,3,True,6,False,21.248716,21.248716,-132.406847,50.418059,7.604069,5235.629764,5235.629764,0.361827,3743.071251,0.258678,97.329294,44.231572,0.111551,0.404892,2.535958,0,-0.345543,1.313062,-0.263158,0.6491,0.70247,3,4,6.0,0,-0.069109,2,7,0,5,282,1,0.105476,0.105476,0.105476,-0.611213,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-11T13:48:00+09:00,7670.0,7685.0,2,MID,MID
20260811,OOS,7135,7134,DOWN_BLUE,2026-08-11T13:42:00+09:00,2026-08-11T13:48:00+09:00,3,True,7,False,79.460369,79.460369,-94.751035,100.709085,233.115932,5071.502736,-5071.502736,0.349759,-3576.810834,-0.246677,166.260417,312.815632,-0.08706,-0.523891,-2.704922,0,-1.172414,1.310345,-0.894737,0.743688,0.657789,4,5,9.0,0,-4.965517,0,7,0,2,288,1,2.500754,2.500754,2.500754,-0.56098,TIME_WINDOW_AFTERNOON_TP,2026-08-11T14:21:00+09:00,10610.0,10885.0,12,MID,MID
20260811,OOS,7137,7136,UP_RED,2026-08-11T13:48:00+09:00,2026-08-11T13:54:00+09:00,3,True,8,False,214.42372,-214.42372,-279.191888,-134.963351,-40.212316,4899.125497,4899.125497,0.338571,3393.017136,0.234486,-183.793698,-90.170016,0.087399,0.230253,2.464796,0,-0.552868,1.520387,-0.363636,0.603287,0.499817,5,6,9.0,0,-0.138217,1,7,0,2,294,1,-0.481462,-0.481462,0.0,-0.481462,OPPOSITE_SIGNAL,2026-08-11T13:57:00+09:00,7660.0,7630.0,1,LOSER,LOSER
20260811,OOS,7138,7137,DOWN_BLUE,2026-08-11T13:51:00+09:00,2026-08-11T13:57:00+09:00,3,True,9,False,552.42992,552.42992,338.0062,617.198088,472.969551,4423.011817,-4423.011817,0.306091,-2891.40933,-0.200098,865.931402,685.401505,-0.033048,-0.083386,-2.319889,0,-0.83045,1.522491,-0.545455,0.631479,0.515658,6,6,6.0,0,-4.982699,3,7,0,3,297,1,2.581153,0.753493,2.581153,0.0,TIME_WINDOW_AFTERNOON_TP,2026-08-11T14:22:00+09:00,10665.0,10950.0,9,MID,MID
20260812,OOS,7237,7236,DOWN_BLUE,2026-08-12T12:24:00+09:00,2026-08-12T12:30:00+09:00,3,True,1,False,522.686786,522.686786,278.709378,1049.019168,1520.160153,13361.64841,-13361.64841,0.868203,-9529.605135,-0.619208,1421.338534,1885.523071,-0.170479,-0.923609,-3.565038,0,-1.494477,2.14425,-0.69697,0.394713,0.358341,1,1,120.0,0,-6.042885,5,7,0,2,210,1,2.614394,2.614394,2.614394,0.0,TIME_WINDOW_AFTERNOON_TP,2026-08-12T12:53:00+09:00,9240.0,9490.0,8,MID,MID
20260812,OOS,7279,7278,UP_RED,2026-08-12T14:30:00+09:00,2026-08-12T14:36:00+09:00,3,True,2,False,835.45169,835.45169,737.496789,1625.99258,2273.460934,5329.019398,-5329.019398,0.354088,-3791.584416,-0.251933,2154.00172,2785.530578,0.013897,0.125834,0.857427,0,-0.13289,1.461794,-0.090909,0.779883,0.83708,1,1,129.0,0,-2.857143,6,7,0,5,336,1,-0.75762,-0.75762,0.152641,-0.879053,FORCED_LIQUIDATION,2026-08-12T15:00:00+09:00,8235.0,8180.0,8,LOSER,LOSER
20260813,OOS,7355,7354,UP_RED,2026-08-13T11:54:00+09:00,2026-08-13T12:00:00+09:00,1,False,0,True,423.384634,423.384634,398.469409,744.554703,1079.845787,1472.218877,1472.218877,0.09099,948.424815,0.058617,1021.532208,1382.195789,0.073098,0.417926,0.555661,0,0.0,1.236094,0.0,1.292803,1.144963,1,1,138.0,0,-0.988875,7,7,1,5,180,1,-0.933439,-0.933439,0.068249,-0.933439,OPPOSITE_SIGNAL,2026-08-13T12:36:00+09:00,9480.0,9400.0,12,LOSER,LOSER
20260813,OOS,7367,7366,DOWN_BLUE,2026-08-13T12:30:00+09:00,2026-08-13T12:36:00+09:00,2,False,0,False,478.161409,478.161409,331.401262,537.395753,729.183502,1434.623743,-1434.623743,0.088997,-771.637328,-0.047868,741.881105,946.993,0.016352,0.162186,-0.148438,0,-0.062035,0.620347,-0.1,0.941852,0.777505,1,2,39.0,0,-2.667494,5,7,0,4,216,1,-1.639714,-1.639714,0.0,-1.639714,TIME_WINDOW_STOP_LOSS,2026-08-13T12:51:00+09:00,8385.0,8255.0,5,LOSER,LOSER
20260813,OOS,7373,7372,UP_RED,2026-08-13T12:48:00+09:00,2026-08-13T12:54:00+09:00,2,False,0,False,418.860277,418.860277,261.055242,611.821381,872.170172,2096.871527,2096.871527,0.129197,1642.029919,0.101173,835.288264,1101.261097,0.08195,0.399065,0.80263,1,0.061614,0.739372,0.083333,0.980145,1.140915,2,2,21.0,0,-0.616143,7,7,1,5,234,1,-1.347981,-1.347981,1.115469,-1.347981,OPPOSITE_SIGNAL,2026-08-13T13:24:00+09:00,9535.0,9415.0,10,LOSER,LOSER
20260813,OOS,7383,7382,DOWN_BLUE,2026-08-13T13:18:00+09:00,2026-08-13T13:24:00+09:00,2,False,0,False,1083.939124,1083.939124,606.831947,1167.291463,1706.974326,1418.729782,-1418.729782,0.087956,-560.389508,-0.034742,1680.344783,2292.575388,0.068347,0.426208,-0.109315,1,0.061996,1.177929,0.052632,1.202373,1.56605,1,2,33.0,0,-2.479851,5,7,0,4,264,1,-0.149761,-0.149761,0.804535,-0.567184,OPPOSITE_SIGNAL,2026-08-13T14:03:00+09:00,8380.0,8375.0,13,LOSER,LOSER
20260813,OOS,7396,7395,UP_RED,2026-08-13T13:57:00+09:00,2026-08-13T14:03:00+09:00,2,False,0,False,14.320662,14.320662,8.838563,108.685288,447.178827,1118.63884,-1118.63884,0.069351,-962.621635,-0.059679,171.733224,566.247017,-0.014701,-0.095787,0.107002,0,-0.247985,0.681959,-0.363636,1.362758,1.330091,1,2,42.0,0,-1.177929,4,7,0,3,303,1,-0.78117,-0.78117,0.547979,-0.78117,OPPOSITE_SIGNAL,2026-08-13T14:24:00+09:00,9400.0,9335.0,7,LOSER,LOSER
20260813,OOS,7403,7402,DOWN_BLUE,2026-08-13T14:18:00+09:00,2026-08-13T14:24:00+09:00,2,False,0,False,630.049056,630.049056,420.835177,714.934842,883.293737,1643.575034,1643.575034,0.102403,1527.934131,0.095198,982.29001,1150.217629,0.085589,0.504599,0.391795,1,0.186916,0.560748,0.333333,1.770492,1.628428,2,2,24.0,0,-2.367601,7,7,1,5,324,1,2.627423,2.627423,2.627423,-0.326359,TIME_WINDOW_AFTERNOON_TP,2026-08-13T14:41:00+09:00,8460.0,8690.0,6,MID,MID
20260814,OOS,7466,7465,UP_RED,2026-08-14T11:03:00+09:00,2026-08-14T11:09:00+09:00,1,False,0,False,719.038939,719.038939,544.392998,1356.478829,2119.828695,3987.621647,-3987.621647,0.242704,-3088.923043,-0.188005,1885.538545,2712.164026,0.017844,0.080523,-1.34843,0,-0.121729,1.156421,-0.105263,0.71467,0.632926,1,1,81.0,0,-3.225806,5,7,0,4,129,1,-0.345678,-0.345678,1.648286,-0.396829,TIME_WINDOW_BREAKEVEN_STOP,2026-08-14T11:54:00+09:00,9775.0,9750.0,15,LOSER,LOSER
20260814,OOS,7482,7481,DOWN_BLUE,2026-08-14T11:51:00+09:00,2026-08-14T11:57:00+09:00,1,False,0,False,766.940574,766.940574,613.291738,1382.654001,1725.205215,301.587039,-301.587039,0.018389,-29.067031,-0.001772,1825.195093,2116.254365,0.088662,0.458013,1.411127,0,0.0,1.341463,0.0,0.600954,0.511963,1,1,51.0,0,-0.792683,6,7,0,5,177,1,-0.885312,-0.885312,0.644064,-1.129988,OPPOSITE_SIGNAL,2026-08-14T12:30:00+09:00,8170.0,8105.0,11,LOSER,LOSER
20260814,OOS,7493,7492,UP_RED,2026-08-14T12:24:00+09:00,2026-08-14T12:30:00+09:00,1,False,0,False,255.017782,255.017782,204.391227,410.838434,603.115275,1198.247661,-1198.247661,0.072886,-834.388144,-0.050754,560.832315,764.13242,0.006756,0.059381,-1.048709,0,-0.121655,0.851582,-0.142857,0.802519,0.80883,1,2,36.0,0,-3.163017,5,7,0,4,210,1,-0.755248,-0.755248,0.319508,-1.164772,OPPOSITE_SIGNAL,2026-08-14T13:06:00+09:00,9765.0,9700.0,12,LOSER,LOSER
20260814,OOS,7505,7504,DOWN_BLUE,2026-08-14T13:00:00+09:00,2026-08-14T13:06:00+09:00,1,False,0,False,348.157468,348.157468,122.648849,649.570424,1063.873651,911.334993,911.334993,0.055603,776.16011,0.047356,876.157716,1295.227596,0.064395,0.203638,1.279735,0,-0.305064,0.854179,-0.357143,0.802874,0.808405,1,2,39.0,0,-0.42709,7,7,1,5,246,1,-2.233578,-2.233578,0.0,-2.233578,OPPOSITE_SIGNAL,2026-08-14T13:18:00+09:00,8160.0,7985.0,4,LOSER,LOSER
20260814,OOS,7509,7508,UP_RED,2026-08-14T13:12:00+09:00,2026-08-14T13:18:00+09:00,1,False,0,False,859.042463,859.042463,654.022664,993.4388,1005.417826,491.687578,491.687578,0.029745,765.286883,0.046297,1359.216815,1342.978323,0.081295,0.567991,-0.401494,1,0.30248,0.907441,0.333333,2.216532,2.133211,2,2,15.0,0,-2.601331,6,7,0,4,258,1,-0.645579,-0.645579,0.768671,-0.645579,OPPOSITE_SIGNAL,2026-08-14T14:00:00+09:00,9895.0,9840.0,14,LOSER,LOSER
20260814,OOS,7523,7522,DOWN_BLUE,2026-08-14T13:54:00+09:00,2026-08-14T14:00:00+09:00,1,False,0,False,684.667333,684.667333,311.340205,690.310908,1042.311528,2386.689777,-2386.689777,0.14456,-1552.584073,-0.094039,1055.255576,1484.421408,0.013619,0.090226,0.502212,0,-0.060569,0.726832,-0.083333,1.222525,1.064916,1,2,45.0,0,-1.453664,6,7,0,5,300,1,0.158681,0.158681,2.086994,-0.090106,TIME_WINDOW_PROFIT_LOCK_STOP,2026-08-14T14:21:00+09:00,8035.0,8055.0,7,MID,MID
